ID,json
10833,"{""patient_info"": {""age"": 38, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 97.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 94.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 60.0, ""unit"": ""mmHg""}}}}"
10834,"{""patient_info"": {""age"": 44, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""suggestive of a common cold"", ""but reports additional concerns.""], ""vital_signs"": {""heart_rate"": {""value"": 92.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 114.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.9, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10835,"{""patient_info"": {""age"": 46, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 157.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 112.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10836,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10837,"{""patient_info"": {""age"": 23, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""suggestive of Strep Throat"", ""which prompted this visit.""], ""vital_signs"": {""heart_rate"": {""value"": 94.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 146.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 103.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 71.0, ""unit"": ""mmHg""}}}}"
10838,"{""patient_info"": {""age"": 18, ""gender"": null}, ""visit_motivation"": ""of an ear infection (otitis media)."", ""symptoms"": [""are consistent with an ear infection"", ""as well as potential underlying conditions that may be contributing to or exacerbating the patient's presentation.""], ""vital_signs"": {""heart_rate"": {""value"": 99.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 131.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 101.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 78.0, ""unit"": ""mmHg""}}}}"
10839,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10840,"{""patient_info"": {""age"": 28, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 175.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 109.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 64.0, ""unit"": ""mmHg""}}}}"
10841,"{""patient_info"": {""age"": 60, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 197.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 91.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10842,"{""patient_info"": {""age"": 82, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 92.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 24.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 90.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 66.0, ""unit"": ""mmHg""}}}}"
10843,"{""patient_info"": {""age"": 59, ""gender"": null}, ""visit_motivation"": ""of symptoms suggestive of Urinary Tract Infection (UTI)."", ""symptoms"": [""suggestive of Urinary Tract Infection (UTI).""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 183.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.6, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 19.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 104.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 60.0, ""unit"": ""mmHg""}}}}"
10844,"{""patient_info"": {""age"": 39, ""gender"": ""Female""}, ""visit_motivation"": ""** Asthma evaluation and management."", ""symptoms"": [""are more severe than usual. Her cough is non-productive"", ""worsens at night"", ""leading to sleep disturbances. She describes shortness of breath with minimal exertion"", ""feels anxious due to the severity of these symptoms.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 195.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 128.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10845,"{""patient_info"": {""age"": 80, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""consistent with a common cold.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10846,"{""patient_info"": {""age"": 28, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 104.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 90.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 110.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 71.0, ""unit"": ""mmHg""}}}}"
10847,"{""patient_info"": {""age"": 96, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""over the past few weeks. Initially"", ""the patient experienced fatigue"", ""restlessness"", ""which were attributed to the patient's age"", ""pre-existing heart disease. However"", ""the symptoms worsened"", ""the patient began to experience headache"", ""sore throat"", ""difficulty breathing. The patient also reports episodes of chest pain"", ""which are exacerbated by physical activity. Additionally"", ""the patient has noticed a rash on the chest"", ""night sweats. The patient has also experienced significant weight loss over the past month"", ""which is concerning. Furthermore"", ""the patient reports painful urination"", ""which may indicate a urinary tract infection.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 105.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 66.0, ""unit"": ""mmHg""}}}}"
10848,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10849,"{""patient_info"": {""age"": 75, ""gender"": ""Male""}, ""visit_motivation"": ""Gastroesophageal Reflux Disease (GERD)"", ""symptoms"": [""vital signs).""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 186.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 95.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 115.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 63.0, ""unit"": ""mmHg""}}}}"
10850,"{""patient_info"": {""age"": 86, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 91.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 63.0, ""unit"": ""mmHg""}}}}"
10851,"{""patient_info"": {""age"": 27, ""gender"": ""Male""}, ""visit_motivation"": """", ""symptoms"": [""including nausea"", ""abdominal pain"", ""runny nose"", ""rash"", ""itchy eyes"", ""swollen lymph nodes"", ""feelings of sadness.""], ""vital_signs"": {""heart_rate"": {""value"": 62.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 81.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 93.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 62.0, ""unit"": ""mmHg""}}}}"
10852,"{""patient_info"": {""age"": 48, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been persistent"", ""are affecting her daily activities. The onset of these symptoms was gradual over the past few weeks.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 149.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 78.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.9, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 120.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 63.0, ""unit"": ""mmHg""}}}}"
10853,"{""patient_info"": {""age"": 48, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""of pneumonia. The patient reported a non-productive cough"", ""fatigue"", ""difficulty breathing over the past few days.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10854,"{""patient_info"": {""age"": 33, ""gender"": ""Male""}, ""visit_motivation"": ""** Urinary Tract Infection (UTI)"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 66.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 97.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 79.0, ""unit"": ""mmHg""}}}}"
10855,"{""patient_info"": {""age"": 21, ""gender"": ""Female""}, ""visit_motivation"": """", ""symptoms"": [""of sinusitis"", ""including cough"", ""headache"", ""sore throat"", ""nausea"", ""runny nose"", ""facial pain"", ""heartburn. Additionally"", ""the patient reports a rash"", ""painful urination.""], ""vital_signs"": {""heart_rate"": {""value"": 97.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.5, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 19.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10856,"{""patient_info"": {""age"": 40, ""gender"": null}, ""visit_motivation"": ""concerns related to COVID-19."", ""symptoms"": [""have been ongoing for an unspecified duration.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 85.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 107.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10857,"{""patient_info"": {""age"": 64, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 93.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 99.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.4, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 24.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 91.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 73.0, ""unit"": ""mmHg""}}}}"
10858,"{""patient_info"": {""age"": 20, ""gender"": null}, ""visit_motivation"": ""symptoms suggestive of an ear infection (otitis media)."", ""symptoms"": [""suggestive of an ear infection (otitis media).""], ""vital_signs"": {""heart_rate"": {""value"": 84.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 96.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.2, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 108.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 74.0, ""unit"": ""mmHg""}}}}"
10859,"{""patient_info"": {""age"": 27, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""indicative of GERD. She reports experiencing the following symptoms:""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 172.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 109.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 65.0, ""unit"": ""mmHg""}}}}"
